Id,SalePrice
2850,256943.350020331
2851,227732.534508435
2852,218526.033267864
2853,215459.389976164
2854,136037.493980229
2855,188618.544518107
2856,203240.162754491
2857,190020.106035426
2858,192271.138827101
2859,98695.601737067
2860,144265.829218581
2861,128026.387494543
2862,195417.383465641
2863,140532.10218967
2864,248646.558707244
2865,161119.237810544
2866,169466.943924394
2867,107646.166653724
2868,85624.3462299118
2869,119845.563883168
2870,126799.699388182
2871,85275.8058988236
2872,25612.5047705648
2873,103254.119308034
2874,138745.4995036
2875,110844.63360218
2876,158026.869924743
2877,136480.261149858
2878,171517.190176238
2879,139801.774808409
2880,103875.943112804
2881,166051.870381538
2882,183508.944368621
2883,190211.108171891
2884,187944.172954212
2885,190207.148596975
2886,241542.718723145
2887,113468.872075857
2888,127302.208295805
2889,60365.1215349246
2890,75868.6380714321
2891,147016.674903456
2892,65260.4148641953
2893,101444.30424338
2894,66974.0221649588
2895,346095.28707171
2896,312819.784255011
2897,224835.952782137
2898,151247.093136395
2899,221230.464838654
2900,153412.921442693
2901,231601.284375058
2902,182733.230980737
2903,311154.84968088
2904,347517.788240269
2905,104289.86206006
2906,196940.880384931
2907,113454.303724037
2908,133547.89846259
2909,147234.818390721
2910,77718.3495787294
2911,77288.8850597204
2912,140219.614695913
2913,76624.003163032
2914,82211.8137207048
2915,99013.9181019556
2916,76622.4883605723
2917,172918.392406128
2918,134740.751943889
2919,213548.500496426
